,text,labels
701,"Jeg kastede mig forførste gang ud i at benytte mig af Nemlig.com, i håbet om at kunne spare noget tid. Efter at have lagt en bestilling, sørger jeg for at jeg dagen efter er hjemme i fin tid inden leveringen. Da tiden er gået 20 min. over seneste leveringstidspunkt, ringer jeg ind og får først at vide at jeg ikke har nogen ordre liggende, selvom jeg har modtaget en ordre bekræftelse. Derefter får jeg at vide at de ikke kan nå at levere min ordre, og jeg må ligge en ny til dagen efter. Det var så de planer røget i vasken. Jeg køber aldrig mere hos dem.  Edit: Efter samtale med Martin, har de givet mig en heftig kompensation samt en forklaring og undskyldning. Jeg synes det er en rigtig god måde at håndtere sine kunder på. Tak for det. Jeg giver dem én chance mere.",0
702,"Server nede og ingen service/support...igen igen og nu igen. Support-telefon holder 15 dages påske-ferie, men man kan dog support pr. email, ved dog ikke hvor lang tid der går før man for svar, venter stadig.",0
703,"Jeg bestilte tulipaner, men fik ikke tulipaner! Hvorfor???",0
704,"Kan ikke få en pakke med musik uden at skulle betale for store mængder data, som jeg ikke bruger.  Prisen øges i forbindelse med at jeg kan bruge data i udlandet (én-to uger årligt). Det går vist imod forbrugernævnets retningslinier",0
705,"Vi fik lagt nyt tag, men alt det ekstra arbejde (etablering af gangbro, tætning af vindue mv.) som der var aftalt og betalt for, blev aldrig udført og efter et halvt år med gantagne lovninger på udbedring gav vi op.",0
706,"Den ene stjerne giver jeg for prisen for varen var i det mindste billig. Den hynde jeg fik tilsendt var uden betræk, altså en monteringspude. Det fremgik ikke af billede eller beskrivelsen.",0
707,Der ikke så meget at sige.. Er også blevet snydt af det møg firma. Penge er trukket og inden vare..,0
708,"DSB er hamrende elendigt!  Altid forsinket, altid noget galt!  I dag var ingen undtagelse. Forsinket i 30 min. I sidste øjeblik skiftede de perron, så alle skulle skynde sig over et andet sted. Ingen aircon og her er vel omkring 28-30 grader. Flere af vognene må vi ikke sidde i. Ergo skal alle presses ind oppe foran. Surt og stresset personalet (forståeligt nok)   Mere end bare ringe oplevelse. Igen i dag.",0
709,"Bestilte den 6. maj en WESTERN DIGITAL Ekstern bærbar harddisk My Passport Essential SE 1 Tb - sølv og fik ordrebekræftelse med leveringstid 3-4 dage.  Betalingen blev samtidig trukket på kreditkortet, men her 15 dage efter er varen stadig ikke leveret og INTET hørt fra Pixmania, hvorfor leveringstiden ikke bliver overholdt.   Spar irritation og giv de 25 kr. mere og køb ved Proshop/Bilka eller tilsvarende, hvor de lever op til deres oplyste leveringstider.",1
710,"Købte et eltjek til den favorable pris af 295 kr til vores andel. Efter en sød og rar montør havde været ude og gennemgået lejligheden fik vi tilsendt el-tjek rapport hurtigt efter med en besked om at det ikke kunne godkendes, da der skulle laves ting for 26.000 kr! (Der skulle åbenbart trækkes en ny fase op i lejligheden pga. belastning). Vi har snakket med tre (!) elektrikere efterfølgende og de siger det nærmer sig bondefangeri, når Eviteq ikke kender reglerne (5 år gamle) for faser og grupper i andelslejligheder. Vi slipper med under 1000 kr andre steder, alle steder griner de af det med fasen. Havde endda en elektriker til at ringe og tale med montør omkring hans rapport, og her tilstod, at det var sådan han fortolkede reglerne (reglerne er Eftersigende meget klare på området). Det er en decideret vulgær den måde Eviteq kører forretning på med tilbud om billigt el-tjek, hvor de så kører pengene ind på at lave ting, som ikke skal laves og holder uvidende kunder for nar.",0
711,De snyder og forsøger at presse forsikringer ned over hovedet på en.,1
712,i havde den ikke på lager alligevel. trist oplevelse.,0
713,jeg bestil en vare der var på lager og 2 månder efter købte jeg det et andet sted...,1
714,"Har i dag modtaget en uopfordret henvendelse fra Repaymedia.com er udemærket klar over at denne side vedrøre Repaymedia.dk, men det er samme firma, og samme webside man lander på. Så derfor ryger den ind begge steder!  For det første bryder jeg mig ikke om at de sender mig en uopfordret henvendelse! Ikke bare en reklame, men en reklame med mit navn på! De opfordre mig til at skifte fra min nuværende affiliate partner og over til dem. Det kan de glemme, virker dybt useriøst.  Update: 18/9-2012 - Har lige fået endnu et brev fra Repaymedia.com - Samme indhold som sidste brev.",1
715,"Jeg kan kun fraråde andre at handle med Conradelektronik, da de er lynhurtige til at hæve betalingen for en ordre uanset om de rent faktisk sender nogen varer.  Har nu i 3 uger forgæves forsøgt at få dem til at sende de varer de straks har hævet betaling for, men gang på gang undskylder de sig med at det kan de ikke på grund af alle mulige ligegyldige årsager. Det tog dem f.eks. 2 uger at finde ud af at de rent faktisk aldrig havde afsendt varerne.  Den seneste kommentar jeg fik fra deres kundeservice var at jeg måtte lægge endnu en ordre på mine varer hvis jeg ville have dem tilsendt!!!  Så min konklussion er: Hold Jer fra at handle med firmaet, da de bryder lovgivningen!",0
716,"Ordren blev indsendt, betalt og bekræftet den 16/05-17. en rykker blev sendt 20/06-17, efter at jeg blev anmodet om at tilgendegive oplevelsen på Trustpilot. Jeg har ikke fået svar på rykkeren, og har heller ikke modtaget varen. det bliver svært at oprette tillid til et firma med sådan en opførsel.",1
717,"Fire dage efter vi havde modtaget besked om,at vores pakke var afsendt, henvendte vi os på postudleveringsstedet for at høre om de havde set noget til vores pakke. Det viste sig, at de lå inde med en pakke uden navn og adresse på modtager.  Pakken blev åbnet og det viste sig, at det var vores pakke. Det er underligt at man ikke sørger for, at få sat nyt navn og adresse på, når det andet er faldet af. Senere i dag har vi forsøgt at handle i jeres webshop. Vi kunne ikke huske vores kode og ville derfor ringe, som I reklamerer med at man kan.  Vi ringede et par gange,men måtte opgive da telefonkøen var helt uoverskuelig. Vi fandt dog imidlertid den vare vi søgte et andet sted og til samme pris.",0
718,"Jeg købte en sofa af 123 lagersalg, fin hjørnesofa det hele gik som det skulle sofaen blev leveret til tiden, men da vi så skulle bære sofaen ind i huset opdagede vi et hul i indpakningen, ""læderet"" var gået i stykker helt ind til rammen, vi tog billeder og alt mulig af hullet inden vi bar sofaen ind, men 123 lagersalg nægtede toltalt og sagde at de aldrig lavede fejl, og at det altid var kunden selv der lavede de huller og beskyldte 123lagersalg for det, ved godt det lyder som en overdrivelse men det var virkelig det svar jeg fik, vil aldrig i mit liv handle i den butik igen.",1
719,"1. vare bestilles 2. Der afsendes dagen efter en ordrebekræftelse; samtidig trækkes betalingen på min konto (det plejer at betyde, at varen er afsendt) 3. efter nogle dage rykker jeg for levering pr. mail - intet svar. 4. efter en uge rykker jeg igen pr. mail. Prøver også on-line chatten - her svares der heller ikke. Gentagne forsøg på telefonopkald på forskellige tider af dagen afvises af en ""vi har meget travlt...""-maskine. 5. først efter endnu en mail svares der (10 dage efter købet), at man meget beklager, men at varen er udsolgt, og ordren derfor annuleres. Samtidig tilbageføres købersummen til min konto. Det burde være nul  stjerner!  I en efterfølgende besvarelse på Truspilot anfører [navn] fra Hipvilla en række påstande, som alle er usande:  1) Jeg skulle fra starten være orienteret om, at der kunne forekomme forsinkelser. Det er aldrig sket! Og forsinket levering berettiger ikke Hipvilla til at hæve betalingen.  2) Der gives en længere forklaring om at jeg først har fået tilbageført en del at købesummen og at resten skulle foretages via bankoverførsel og at jeg skulle være indforstået med dette. Som det fremgår har jeg ikke kunnet gennemføre nogen kommunikation med Hipvilla de første 10 dage efter betalingen var trukket på min konto. Og i øvrigt afspejler beskrivelsen ikke det virkelige forløb: efter 10 dage blev hele betalingen pænt og nydeligt tilbageført via kreditkort.  3) Det fremhæves som et problem, at jeg ikke har gennemført en ordre hos Hipvilla: jeg har da afgivet en ordre, betalt, og så er det da ikke min fejl at Hipvilla først ikke leverer og derefter annulerer ordren?  Hipvillas svar afsluttes med en række injurier vedr. min person (""...destruktiv og småborgerlig jantelovs person..."" mv) og mine hensigter, som jeg skal undlade at kommentere!",0
720,Der kan ikke gives leveringsdato før på selve leveringsdatoen og delene kom meget forskudt - den ene meget for sent.,1
721,"Svære at få kontakt til, uvenlig telefonsupport, igen ændriger mulige.",0
722,"Jeg bestilte en uro, som jeg længe havde ledt efter på tilbud ! Den var bestilt og betalt! Dagen efter fik jeg en mail om at der var opstået en fejl, og at den vare jeg havde bestilt ikke var på lager! Det synes jeg var en dårlig oplevelse... Når man leder så længe efter en vare, som man så endelig finder - og er jublende glad ! - så er det en stor sten at få tilbage i hovedet! :o( Desværre! Ellers synes jeg hjemmesiden er god.",0
723,"Ekstrem laaaaang leveringstid. Og produktet er i elendig kvalitet.  Købte et cover til min tablet, men der er lim-rester over det det hele og det stinker så forfærdeligt af lim så det ikke er til at holde ud af bruge.  Vil bestemt ikke anbefale at handle på deres side..!",1
724,"Deres casino virker meget utroværdigt. Rød og sort er hvertfald ikke 50 - 50, den rammer MEGET ofte modsat, som så mange andre har pointeret. Derudover crasher deres roulette tit, og ens indsats er tabt ligemeget hvad.  Deres bonusser er urimelige, og deres side er generelt dårlig og ustabil.  HOLD JER FRA UNIBET. Der findes MANGE bedre alternativer.",0
725,Der stod 3 ugers levering men det blev til 2 måneders leverings tid. Ringede flere gange til Biva for og spørge til mit klædeskab men de havde den ene undskyldning efter den anden jeg handler aldrig der igen hvis det er en vare jeg står og mangler akut men ellers er produktet iorden,0
726,"Jeg har været assurandør i 11 år - godt nok for en hel del år siden - men det undrer mig godt nok at noget så simpelt som et par ødelagte briller kan gøres til en så usandsynlig kompliceret sag. Medarbejderne var vældig flinke og hjælpsomme, men det lykkedes dem ikke at forklare hvorfor et par ødelagte briller skulle medføre 8-10 erstatningstal ud over selvrisiko. Tal som jeg ikke kunne finde nogen sammenhæng i og som ingen var i stand til at forklare mig. Jeg modtog et  ""gavekort"", så jeg kunne købe mig et fjernsyn eller en computer et af de steder hvor Topsikring får rabat. Jamen jeg skulle hverken have et fjernsyn eller en computer, jeg skulle have et par nye briller.  Derudover kom gavekortet fra et helt andet firma, Scanpoint, som jeg aldrig har hørt om. Dette firma meddelte mig at jeg havde købt for kr 804 mere end erstatningsbeløbet, og de penge skulle jeg iflg firmaet have overført fra banken. Jeg har ikke overført nogen penge og jeg kan ikke se, hvordan jeg skulle have købt for flere penge end erstatningsbeløbet, da de nye briller er ca kr 440 billigere end de gamle. Det skal dertil siges, at der ikke var foretaget afskrivning af de gamle briller.  Jeg har nu modtaget min erstatning (gavekort) men jeg aner ikke, om det er det rigtige beløb og jeg ved ikke, om jeg bliver opkrævet en selvrisiko og måske kr 804.  Mit råd til andre er: find et mere gennemsigtigt firma at handle med. Tænk hvis det havde været en stor skade på f.eks. huset. Jeg tør slet ikke tænke på det.",0
727,Bestilte en reservedel til vaskemaskine. Denne blev aldrig modtaget trods henvendelse til kundeservice. Nu modtager jeg bare en mail om refusion uden anden forklaring. Helt til grin!,1
728,"Fik leveret en dame jakke i stedet for en herre jakke, aftaler så med kundeservice at den kan blive byttet i butikken i Kbh. Her har de så også lagt damemodellen til side... det viser sig så at varenummeret der vises sammen med herrejakken er det samme som damejakken. Hvilket jeg må påpege før de selv, under protest, finder ud af det. Nu mindre end en uge før jul venter jeg så stadig på den rigtige jakke... denne gang venter jeg på at deres computer system virker... gad vide om det kommer til at mangle en gave under træet i år?!?",1
729,dobbelt regning fordi systemet ikke fungerer og 50 kr for glemt check ud. har vist sig at være en dyr fornøjelse,1
730,"Lørdag d. 13. august, 2016 Besøgte cafeteriaet på 1º sal i Svendborg som reklamerede med dagens menu. Kl. var præcis 14.10 - og på døren stod der skrevet at køkkenet lukker kl. 14:30 - og cafeteriaet lukkede kl. 15:00. Så vi havde jo tid nok... Vi blev mødt af 2 unge damer som ikke vidste om de gad ekspedere os. Det var tydeligt at de havde gjort klar til fyraften - til trods for at der endnu var 20 min. til at bestille i. Vi bestilte 4 x dagens menu - og fik at vide at det kunne de ikke servere. Alt andet vi bestilte kunne heller ikke serveres - men vi kunne få en hamburger - eller bøf med løg. Det måtte jo så blive det. Efter 10 min. fik vi serveret en gang kold mad ! I mellemtiden mødte flere kunder op for at spise - men blev afvist med ""Køkkenet er lukket"" - til trods for at klokken kun var 14:15. Alt i alt en rigtig dårlig oplevelse - 2 uforskammede piger ved kassen - dårlig mad - og dårlig betjening af de kunder som kom for at spise - men som blev afvist....",1
731,"Ingen returlabel! De skriver på deres hjemmeside at det er gratis at sende retur men næh nej, det passer ikke. Og de tager ikke varerne retur i butikken- du kan kun få et tilgodebevis!",0
732,"Som led i køb af hus, har min kæreste og jeg indhentet tilbud fra flere forskellige banker. Vi endte med at vælge en mindre bank, og som følge af de seneste års mange ID-tyverier, bad jeg øvrige banker slette alle data og dokumenter om os for at være sikker på at CPR numre, skatteoplysninger m.v. ikke florerer irrelevante steder. Nykredit og Nordea (der var to andre banker vi havde adspurgt) bekræftede venligt og uden problemer sletningen med det samme, men Lån & Spar nægter at slette vores informationer og dokumenter. 3 gange har jeg nu bedt den pågældende bankrådgiver slette vores data, men i et arrogant svar fra bankrådgiveren, modsætter banken sig dette i et yderst arrogant svar. Derefter holdt hun simpelthen op med at besvare mine henvendelser. Efter dialog med både Forbrugerombudsmanden og Datatilsynet har jeg d.d. kontaktet Lån & Spar Banks juridiske afdeling, der endnu engang svarer arrogant at de vil undersøge sagen. Det er en frækhed uden lige og med stor sandsynlighed brud på persondataloven at opbevare de oplysninger som Lån & Spar ingen ret har til at beholde, eftersom vi aldrig udtrykkeligt har givet tilsagn hertil, og da ingen af os har banken (og ovenpå dette aldrig kunne drømme om at kontakte igen) ej heller har nogen baggrund eller ret til at beholde.  Så derfor hermed en ADVARSEL, som du virkelig bør forholde dig til før du tager kontakt til Lån & Spar Bank: med mindre det er ligegyldigt for dig at banken og dens medarbejdere beholder personfølsomme data om dig og din økonomi, så lad være at tage kontakt til banken. Det er simpelthen for useriøst, og processen efterfølgende for lang!",1
733,Rigtig dårlig service og varen kom 15 dage forsent,1
734,"Jeg bestilte glas der var ridset, det var så meget at jeg ikke kan bruge det... øv jeg mener ikke det kan betale sig at sende det retur men min forventning blev ikke indfriet.  Vh Enok",0
735,"Den såkaldte Grillmenu blev serveret udendørs ved siden af en kold grill. Intet af kødet havde været i nærheden af en grill. Det meste af kødet var tørt og kedeligt. Der var annonceret vildsvinekød, men var tørstegt svinekød ""Sommergrønsagerne"" bestod af en blanding af gulerødder, løg, squash, champingnon ala ovnbagte vintergrøntsager. Derudover pastapenne med tomatsovs. En enkelt sovs og dressing, samt et tørt hvedflute. Intet andet grønt. Til desset blev anbefalet en ""lækker"" chokoladekage med rababerkompot. Chokoldekagen var fed og sød uden smag af god chokolade, og rundt om kagen var der en tynd stribe syltetøj af ubestemmelig smag. Kaffe og the blev serveret i billige snavsede plastic termokander. Kedelig maskinkaffe og et thebrev hængende ud af kanden., til en pris på 35 kr. pr person. Det er helt ubegribeligt at Kongekilden kan være bekendt at servere så ringe mad, som på hjemmesiden annonceres som en fantastisk grill-menu.",0
736,Køber ALDRIG her mere :D i ka lige så godt lukke jeres latterlige virksomhed,1
737,"""Der står ingen steder at jeres pizza skal være varm når I modtager den ..."" Frisk kommentar fra jeres såkaldte kundeservice, når man ringer for anden gang for at reklamere over at have modtaget helt kold mad.   Jeg forstår at jeres søndagshold inde ved kundeservice ikke kan give penge tilbage uden at vende det med en voksen først, og jeg forstår også godt at i følge jeres handelsebetingelser så giver I ikke penge tilbage når ordren først er modtaget. Dog forstår jeg ikke at vi efter to omgange kold mad, skal have at vide af jeres kundeservice at i ikke er forpligtiget til at levere varme pizzaer, ""for det står ingen steder i jeres betingelser"". Men argumentet er jo ganske fint, for hvis en linie ikke findes, kan den jo heller ikke diskuteres.   Det bedste hun var i stand til at gøre for os, var at sende os nogle nye (sikkert kolde pizzaer), eller give os to gratis små pizzaer næste gang (som vi nok selv skal betale for leveringen af).   Jeres bud var til gengæld rimeligt hjælpsom, da han fortalte, at butikken i Brønshøj ikke leverer før efter kl. 16, og at han cyklede fra jeres Nørrebro butik. Det forklarer jo det hele og det må være nyt, da vi aldrig har haft et problem som ovenstående. I øvrigt bør I rette teksten på jeres forside til noget lign. ""Vi glæder os til at servere varme pizzaer for dig! Men kun hvis vi har lyst.""",1
738,Havde bestilt nogle små tæpper den 29/10-14. Pengene blev trukket med det samme. Men vi fik dem først d. 10/11-14. Selv om der stod 5-7 hverdages levering. Prøvede at kontakte dem pr. tlf. men uden held. Først da vi sendte en mail reagerede de. Der gik noget tid inden de fandt ud at noget. Har IKKE lyst til at handle der igen !!!!,1
739,"Efter det nye layout er nogle funktioner mistet som f.eks. maks og min på bla. skærm opløsning. Jeg måtte give op da jeg ledte efter en managed switch. Desuden nogle af overskrifterne simplthen nu var for lange til at blive vist. Jeg savner den gamle side, selvom den til tider var langsom, så kunne man i det mindste finde hvad man skulle bruge.",0
740,"Har handlet rigtig meget hos Wupti, men nu er det slut. Så en Bose Solo 5 højtaler på hjemmesiden. Levering 1-2 dage. Bestilte varen 17. maj. Beløbet blev hævet 18. maj. Modtog ikke noget track og trace nummer ?. Ringede til dem, og de vil vende tilbage. Fik så en mail, at skylden lå hos Post Nord (løgn). Kontaktede dem igen, nu var det leverandøren der fik skylden. Skrev at det var ikke var i orden, at hæve beløbet før varen var sendt. Fik så endelig min højtaler, 1. maj. Så hvis der står 1-2 dages leveringstid svarer det til 14 Wupti dage. Det er bare ikke godt nok.",0
741,Dårlig og sur betjening på burger king ros torv.,1
742,"Alt for lang leverings tid til Grønland ( 2 måneder ), samt. pengene bliver trukket før varene bliver afsendt.  Alt i alt ikke tilfredsstillende :-(  Ellers okay møbler til prisen.  Ps. det er MEGET dyrt i fragt til Grønland.",0
743,"Min kammerat og jeg bestilte 2 penne til vores ipads. På Redcoon hjemmeside var penne fremvist med et billede og en tilhørende tekst. Vi kunne derfor se/ læse hvordan penne fungeret.  Penne er beskrevet/ fremvist på billedet, som en almindelig kuglepen der kan anvendes til rigtig mange ting på en ipad/ touchskærm. produkt navn: iClooly Multi Touch Pen  Men da vi så endelig fik tilsendt pakken efter lang vendte tid. Var pakkens indhold 2 penne, som funger som pensler istedet for kuglepenne.  Penslerne er virkelig et dårligt produkt og kan ikke anbefales, da de næsten allerede er gået i stykker inden de er pakket ud.   Vi er skuffet over, at Redcoon fremviser et produkt, som noget det ikke er.",0
744,Hurtigt levering,1
745,"Købte adgang idag. Har læst mange anmeldelser m.v.   Siden kan bruges, men er ikke det bedste på markedet.. fx er det meget træls at:  1) Hver gang man skal tjekke sine fejl, så skal man åbne en ny fane (jeg har også adgang til TrafikTeori og der skal man bare trykke på en fil, så kan man se alle rigtige/forkerte ved bare at klikke.   2) Billedet bliver ikke tilpasset skærmen. Har oplevet, at jeg nogle gange er tvunget til at scrolle op, da jeg fx har misset en vigtig tale osv. Meget træls og fremstår ikke som et kvalitetsprodukt.  3) Selve teoriprøverne mangler flere uddybende forklaringer. Det er træls, at jeg har oplevet, at der ikke er forklaringer. Hvad er meningen så? Skal man så bruge ekstra tid på at lede efter fejl? Virkeligt træls. Igen virker TrafikTeori meget bedre på det område.  Måske fortryder jeg, at jeg ikke købte TrafikTeoris PlusPakke....  Og lige en sidenote, det er lidt komisk, at I giver en rabatkode på 15%, men samtidig så lægger i et kortgebyr på 15 kr. Det er ret dumt og fremstår som om, at I prøver at snyde jeres kunder.",1
746,"Har lige fået sat fibernet til boligen og modtaget div. mails om at aktiveringen skulle være iorden. men intet virker endnu har snakket med support 4 gange indtil vider uden nogen form for løsning, først sage de efter kl 16 virker det. 3. gang jeg ringede til tlf support sad jeg en time i kø hvor efter jeg foklare problemet igen. supporten siger ""Hæng lige på mens jeg undersøger"" efter noget tid dutter telefonen fordi der er blevet lagt på. Efter en time i kø!!! Så må jeg jo sidde en time igen og vente.  08-10-13: Fibernet er nu gået ned igen og jeg sidder i tlf kø på over 17 personer for at få lov at fejlmelde det. I weekenden gik det også ned, men der havde supporten lukket.",1
747,"mine nye bukser havde fået en plet som ikke  gik af i en almindelig omgang vask,så jeg prøvede med Vanish først at forbehandle pletten,derefter i maskinen igen,resultat et par ødelagte bukser med en afbleget plet,det er jeg rigtig ked af,aldrig mere  Vanish, Alice Wallstrøm",1
748,"Jeg har haft en meget dårlig oplevelse med dette firma. Købte en sofa hos dem i læder. Eller det fik jeg afvide det var. Det var bare læder der var sat sammen så det kunne holde meget bedre og ikke krævede nogen form for vedligeholdelse.  Da sofa'en så (desværre efter 2 år) begynder at gå op i sygningen og jeg kan se at det er syntetisk henvender jeg mig til firmaet. Her for jeg afvide at det jo ikke er ægte læder og at det skal behandles på en bestemt måde for at holde. Da jeg så skrev tilbage at det ikke var hvad jeg fik afvide da jeg handlede hos dem dengang. Fik jeg afvide at det kunne de jo ikke gøre noget ved. Herefter blev jeg lidt grov da og skrev at jeg følte mig snydt af dem, efter denne mail hørte jeg ikke mere fra dem. Sofaen kostede 7000,- og udover den dårlige syning falder faconen af sofaen rigtig hurtigt. Har en veninde som har oplevet det samme. Vil helt klart fraråde alle at handle hos dem.  SVAR TIL 123Lagersalg. Det drejer sig om to punkter i min anmeldelse. 1) I fortalte mig at det var ægtelæder, men sat sammen så det kunne holde bedre og det eneste måde det skulle vedligeholdes på var med en fugtig klud. Dette er jo så tydeligt ikke sandt. 2) jeg fandt ud af dette da sofaen efter lige knap 2 år gik op i syningen, hvor jeg ville mene at en sofa om den er synetetisk, stof eller læder burde ku holde til at man bruger den i mere end 2 år.   Da jeg henvendte mig til jer, hørte jeg fra jer da jeg kun havde spørgsmål, da jeg så skrev mit problem til jer mht sofaen hørte jeg aldrig mere fra jer.  Hvilket tyder på at I IKKE har interesse i tilfredse kunder så længe I bare kan sælge jeres produkter. (hvilket nok ikke fortsætter meget længe, for som jeg kan se her på trustpilot med den ene dårlige anmeldelse efter den anden er jeg ikke den eneste som er yderst utilfreds med jer.) Anmeldelsen er blevet godkendt af trustpilot som har fået beviser for at dette er sandt. At I ikke ka finde mig må jo være jeres problem, ikke mit. Jeg gemmer alle mine ting såsom kvitteringer og mails. MEN jeg er bare sikker på jeg ALDRIG handler hos jer igen, og hvis jeg hører nogen som har tænkt sig at gøre det vil jeg fraråde dem det på det stærkeste, ja jeg vil gøre ALT for at de ikke handler hos jer!!",0
749,"Havde bestilt 3 forskellige varer, heriblandt medicin til mine fisk, det viser sig at trods det er på hjemmesiden, sælger de IKKE medicin, da det ikke er dem tilladt ifølge lægemiddelstyrelsen, de vælger så, at sende øvrige varer UDEN at give lyd fra sig omkring medicinen de IKKE kan levere og ind af døren kommer alt det lort, jeg skal bruge under bhandlingen, men ikke det jeg skal behandle med....!!! Og det kan ikke længere skaffes i DK...tak for det...",0
750,"Sender rykker selvom regningen er betalt. Jeg fik en god reparation af min ovn, og betalte til montøren på stedet via kreditkort. Fakturaen skulle blive fremsendt pr mail fortalte montøren. Efter ca en måned modtog jeg en rykker med rykkergebyr. Jeg var naiv og betalte rykkeren med det samme, men dagen efter opdagede jeg, at betalingen allerede var gennemført. Siden er vi kommet i tanke om, hvorledes forløbet har været, men telefonisk kontakt med firmaet er stort set umuligt. Jag har haft mail-korrespondance med Jens Brabrand fra firmaet og som ønsket fremsendt dokumentation for oprindelige betaling, da de tilsyneladende ikke kunne finde indbetalingen. Fakturaen er heller ikke blevet tilsendt, så faktisk har jeg aldrig modtaget en regning, men kun rykkeren, som overraskende nok er på et beløb, der afviger en anelse fra det jeg betalte montøren. Men nu er det så igen umuligt at få kontakt med firmaet, og det for meget betalte beløb er ikke refunderet. Så pas på - hvem snyder hvem?  Tilføjelse: Efter et par måneders skriverier med fremsendelse af skærmdump af overførsel af beløbet via netbank ""lykkedes det"" for bogholderen at finde beløbene og returnere det for meget betalte til mig, det krævede dog lige en ekstra henvendelse også at få rykkergebyret retur.",1
751,"i august bestilte jeg et underlag med broderi hos dem, som gave til en veninde, for det var det billigste sted jeg kunne finde. hold kæft hvor er jeg ked af jeg ikke kiggede på trustpilot først.  i min ordrebekræftelse stod der at der ville gå mellem 1 og 3 uger, inden jeg havde pakken, men da der er gået 4 uger har jeg ingen pakke modtaget, og har intet hørt fra dem overhovedet. så jeg ringer til dem men telefonen bliver aldrig taget. så skriver jeg en mail til dem, og får respons allerede dagen efter. de kunne ikke trække pengene på min konto, for de ville først trække dem når de sendte pakken, for det stod i loven. det kunne jeg ikke forstå, da alle andre trækker pengene når bestillingen er gennemført. jeg får en kopi tilsendt af den lov de går efter og kan se at den er fra 2001 og samme lov er blevet lavet om i 2013, så den holder ikke. samtidig brokker jeg mig over at de ikke fortalte mig at de ikke kunne trække pengene, men bare lod som ingenting i stedet for, og de skriver at det gjorde de engang men folk var blevet fornærmet over det, så nu lod de være. hvad helvede er det for noget pis?! det står i loven at de SKAL give besked, hvis pengene ikke kan trækkes, men det er de åbenbart fuldstændig ligeglade med. jeg skrev til dem igen for 5 dage siden, da pengene stadig ikke er blevet trukket fra min konto, at de kunne trække pengene på et andet konto nr, men har ingenting hørt. jeg har aldrig nogensinde oplevet så dårlig kundeservice, og vil med garanti aldrig nogensinde anbefale det sted til andre.",0
752,"Service er ikke et ord de kender hos kompat.dk, Læser ikke hvad der skrives i mail. Flabet svar fra person ved navn Kompatibel??",1
753,"Jeg kontaktede tagpris på nettet og fik hurtigt email og blev ringet op. Jeg fik en aftale med en håndværker som ikke kom og det er MEGET besværligt at kontakte tagpris igen. Man kan ikke skrive tilbage på deres emails og SMS'er! Det er dermed tydeligt, at de vil undgå kontakt med kunderne igen!Ethvert seriøst firma ville sende mails og SMS'er, man kan svare på. Vil man så i kontakt via hjemmesiden foregår det til et helt andet firma!",1
754,"Handlede hos Trendkey. Fik aldrig varerne, hørte ingenting. Ingen mail, sms eller bare et opkald. Fandt et mobilnummer og fik endelig kontakt. De havde nægtet betaling (hallejuja) da de ikke havde varerne og mine penge røg retur via PayPal. Men satans at man selv skal henvende sig for at finde ud af hvad der er sket.  Sidste gang jeg handler der. Ingen service overhovedet så jeg finder et andet sted med service i stedet......",1
755,"Jeg købte et tilbud på fri træning i 3 måneder til 299kr. Jeg brugte det dog ikke. Jeg regnede med at jeg betalte for de 3 måneder og intet mere. Jeg blev så opkrævet 449kr efter de tre måneder. Ringede og sagde der måtte være sket en fejl. Jeg fik af vide jeg automatisk var fortsat og endda til det dyreste medlemskab. Jeg kunne opsige det men skulle udover de 449kr betale yderligere 449kr da jeg først ku komme ud af medlemskabet måneden efter. Jeg sagde at de ku se jeg ikke havde været der en eneste gang og bad derfor om at jeg i det mindste ikke skulle betale de sidste 449kr - fik af vide jeg bare ku betale, der var intet at gøre.  Ufattelig dårlig service og et forsøg på st hive så mange penge ud af mig som muligt. Kommer ikke tilbage!",1
756,"Jeg bestiller et nyt kort  d. 07.09.18. Får besked på at det kan vare op til 1 uge før kortet når frem, hvilket var helt fint. D. 17.09.18 ringer jeg ind og spørger efter kortet, da det stadig ikke er kommet. Da får jeg af vide at de først sendte kortet fredag d. 14, hvilket er uacceptabelt. Udover dette var personen som betjente mig ubehøvlet og snakkede til mig, som var jeg et barn.   Jeg fraråder denne bank, da dette desværre ikke har været den eneste dårlige oplevelse.",0
